config,retrieval_mode,retrieval_k,grid_value,template,rerank,samples,hit_rate_at_k,retrieval_mrr,plain_em,plain_f1,rag_em,rag_f1,report
k1_a0.3_direct_norank,multimodal,1,0.3,direct,False,200,0.22,0.22,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.3_direct_norank.json
k1_a0.3_direct_rerank,multimodal,1,0.3,direct,True,200,0.225,0.225,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.3_direct_rerank.json
k1_a0.3_cited_norank,multimodal,1,0.3,cited,False,200,0.22,0.22,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.3_cited_norank.json
k1_a0.3_cited_rerank,multimodal,1,0.3,cited,True,200,0.225,0.225,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.3_cited_rerank.json
k1_a0.3_strict_norank,multimodal,1,0.3,strict,False,200,0.22,0.22,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.3_strict_norank.json
k1_a0.3_strict_rerank,multimodal,1,0.3,strict,True,200,0.225,0.225,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.3_strict_rerank.json
k1_a0.5_direct_norank,multimodal,1,0.5,direct,False,200,0.29,0.29,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.5_direct_norank.json
k1_a0.5_direct_rerank,multimodal,1,0.5,direct,True,200,0.285,0.285,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.5_direct_rerank.json
k1_a0.5_cited_norank,multimodal,1,0.5,cited,False,200,0.29,0.29,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.5_cited_norank.json
k1_a0.5_cited_rerank,multimodal,1,0.5,cited,True,200,0.285,0.285,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.5_cited_rerank.json
k1_a0.5_strict_norank,multimodal,1,0.5,strict,False,200,0.29,0.29,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.5_strict_norank.json
k1_a0.5_strict_rerank,multimodal,1,0.5,strict,True,200,0.285,0.285,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.5_strict_rerank.json
k1_a0.7_direct_norank,multimodal,1,0.7,direct,False,200,0.345,0.345,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.7_direct_norank.json
k1_a0.7_direct_rerank,multimodal,1,0.7,direct,True,200,0.345,0.345,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.7_direct_rerank.json
k1_a0.7_cited_norank,multimodal,1,0.7,cited,False,200,0.345,0.345,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.7_cited_norank.json
k1_a0.7_cited_rerank,multimodal,1,0.7,cited,True,200,0.345,0.345,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.7_cited_rerank.json
k1_a0.7_strict_norank,multimodal,1,0.7,strict,False,200,0.345,0.345,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.7_strict_norank.json
k1_a0.7_strict_rerank,multimodal,1,0.7,strict,True,200,0.345,0.345,,,,,reports/benchmark_grid_docvqa_mm_full/k1_a0.7_strict_rerank.json
k3_a0.3_direct_norank,multimodal,3,0.3,direct,False,200,0.52,0.3508,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.3_direct_norank.json
k3_a0.3_direct_rerank,multimodal,3,0.3,direct,True,200,0.545,0.3633,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.3_direct_rerank.json
k3_a0.3_cited_norank,multimodal,3,0.3,cited,False,200,0.52,0.3508,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.3_cited_norank.json
k3_a0.3_cited_rerank,multimodal,3,0.3,cited,True,200,0.545,0.3633,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.3_cited_rerank.json
k3_a0.3_strict_norank,multimodal,3,0.3,strict,False,200,0.52,0.3508,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.3_strict_norank.json
k3_a0.3_strict_rerank,multimodal,3,0.3,strict,True,200,0.545,0.3633,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.3_strict_rerank.json
k3_a0.5_direct_norank,multimodal,3,0.5,direct,False,200,0.73,0.4808,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.5_direct_norank.json
k3_a0.5_direct_rerank,multimodal,3,0.5,direct,True,200,0.72,0.4742,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.5_direct_rerank.json
k3_a0.5_cited_norank,multimodal,3,0.5,cited,False,200,0.73,0.4808,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.5_cited_norank.json
k3_a0.5_cited_rerank,multimodal,3,0.5,cited,True,200,0.72,0.4742,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.5_cited_rerank.json
k3_a0.5_strict_norank,multimodal,3,0.5,strict,False,200,0.73,0.4808,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.5_strict_norank.json
k3_a0.5_strict_rerank,multimodal,3,0.5,strict,True,200,0.72,0.4742,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.5_strict_rerank.json
k3_a0.7_direct_norank,multimodal,3,0.7,direct,False,200,0.795,0.5417,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.7_direct_norank.json
k3_a0.7_direct_rerank,multimodal,3,0.7,direct,True,200,0.785,0.5375,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.7_direct_rerank.json
k3_a0.7_cited_norank,multimodal,3,0.7,cited,False,200,0.795,0.5417,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.7_cited_norank.json
k3_a0.7_cited_rerank,multimodal,3,0.7,cited,True,200,0.785,0.5375,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.7_cited_rerank.json
k3_a0.7_strict_norank,multimodal,3,0.7,strict,False,200,0.795,0.5417,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.7_strict_norank.json
k3_a0.7_strict_rerank,multimodal,3,0.7,strict,True,200,0.785,0.5375,,,,,reports/benchmark_grid_docvqa_mm_full/k3_a0.7_strict_rerank.json
k5_a0.3_direct_norank,multimodal,5,0.3,direct,False,200,0.7,0.3918,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.3_direct_norank.json
k5_a0.3_direct_rerank,multimodal,5,0.3,direct,True,200,0.72,0.4033,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.3_direct_rerank.json
k5_a0.3_cited_norank,multimodal,5,0.3,cited,False,200,0.7,0.3918,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.3_cited_norank.json
k5_a0.3_cited_rerank,multimodal,5,0.3,cited,True,200,0.72,0.4033,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.3_cited_rerank.json
k5_a0.3_strict_norank,multimodal,5,0.3,strict,False,200,0.7,0.3918,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.3_strict_norank.json
k5_a0.3_strict_rerank,multimodal,5,0.3,strict,True,200,0.72,0.4033,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.3_strict_rerank.json
k5_a0.5_direct_norank,multimodal,5,0.5,direct,False,200,0.905,0.5208,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.5_direct_norank.json
k5_a0.5_direct_rerank,multimodal,5,0.5,direct,True,200,0.9,0.5157,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.5_direct_rerank.json
k5_a0.5_cited_norank,multimodal,5,0.5,cited,False,200,0.905,0.5208,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.5_cited_norank.json
k5_a0.5_cited_rerank,multimodal,5,0.5,cited,True,200,0.9,0.5157,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.5_cited_rerank.json
k5_a0.5_strict_norank,multimodal,5,0.5,strict,False,200,0.905,0.5208,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.5_strict_norank.json
k5_a0.5_strict_rerank,multimodal,5,0.5,strict,True,200,0.9,0.5157,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.5_strict_rerank.json
k5_a0.7_direct_norank,multimodal,5,0.7,direct,False,200,0.96,0.5794,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.7_direct_norank.json
k5_a0.7_direct_rerank,multimodal,5,0.7,direct,True,200,0.965,0.5787,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.7_direct_rerank.json
k5_a0.7_cited_norank,multimodal,5,0.7,cited,False,200,0.96,0.5794,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.7_cited_norank.json
k5_a0.7_cited_rerank,multimodal,5,0.7,cited,True,200,0.965,0.5787,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.7_cited_rerank.json
k5_a0.7_strict_norank,multimodal,5,0.7,strict,False,200,0.96,0.5794,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.7_strict_norank.json
k5_a0.7_strict_rerank,multimodal,5,0.7,strict,True,200,0.965,0.5787,,,,,reports/benchmark_grid_docvqa_mm_full/k5_a0.7_strict_rerank.json
