config,retrieval_mode,retrieval_k,grid_value,template,rerank,samples,hit_rate_at_k,retrieval_mrr,plain_em,plain_f1,rag_em,rag_f1,report
k1_a0.3_direct_norank,multimodal,1,0.3,direct,False,30,0.2333,0.2333,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.3_direct_norank.json
k1_a0.3_direct_rerank,multimodal,1,0.3,direct,True,30,0.2333,0.2333,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.3_direct_rerank.json
k1_a0.3_cited_norank,multimodal,1,0.3,cited,False,30,0.2333,0.2333,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.3_cited_norank.json
k1_a0.3_cited_rerank,multimodal,1,0.3,cited,True,30,0.2333,0.2333,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.3_cited_rerank.json
k1_a0.3_strict_norank,multimodal,1,0.3,strict,False,30,0.2333,0.2333,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.3_strict_norank.json
k1_a0.3_strict_rerank,multimodal,1,0.3,strict,True,30,0.2333,0.2333,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.3_strict_rerank.json
k1_a0.7_direct_norank,multimodal,1,0.7,direct,False,30,0.4,0.4,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.7_direct_norank.json
k1_a0.7_direct_rerank,multimodal,1,0.7,direct,True,30,0.3667,0.3667,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.7_direct_rerank.json
k1_a0.7_cited_norank,multimodal,1,0.7,cited,False,30,0.4,0.4,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.7_cited_norank.json
k1_a0.7_cited_rerank,multimodal,1,0.7,cited,True,30,0.3667,0.3667,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.7_cited_rerank.json
k1_a0.7_strict_norank,multimodal,1,0.7,strict,False,30,0.4,0.4,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.7_strict_norank.json
k1_a0.7_strict_rerank,multimodal,1,0.7,strict,True,30,0.3667,0.3667,,,,,reports/benchmark_grid_docvqa_mm_smoke/k1_a0.7_strict_rerank.json
k3_a0.3_direct_norank,multimodal,3,0.3,direct,False,30,0.6,0.3889,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.3_direct_norank.json
k3_a0.3_direct_rerank,multimodal,3,0.3,direct,True,30,0.6333,0.4,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.3_direct_rerank.json
k3_a0.3_cited_norank,multimodal,3,0.3,cited,False,30,0.6,0.3889,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.3_cited_norank.json
k3_a0.3_cited_rerank,multimodal,3,0.3,cited,True,30,0.6333,0.4,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.3_cited_rerank.json
k3_a0.3_strict_norank,multimodal,3,0.3,strict,False,30,0.6,0.3889,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.3_strict_norank.json
k3_a0.3_strict_rerank,multimodal,3,0.3,strict,True,30,0.6333,0.4,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.3_strict_rerank.json
k3_a0.7_direct_norank,multimodal,3,0.7,direct,False,30,0.8333,0.5889,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.7_direct_norank.json
k3_a0.7_direct_rerank,multimodal,3,0.7,direct,True,30,0.8,0.5556,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.7_direct_rerank.json
k3_a0.7_cited_norank,multimodal,3,0.7,cited,False,30,0.8333,0.5889,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.7_cited_norank.json
k3_a0.7_cited_rerank,multimodal,3,0.7,cited,True,30,0.8,0.5556,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.7_cited_rerank.json
k3_a0.7_strict_norank,multimodal,3,0.7,strict,False,30,0.8333,0.5889,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.7_strict_norank.json
k3_a0.7_strict_rerank,multimodal,3,0.7,strict,True,30,0.8,0.5556,,,,,reports/benchmark_grid_docvqa_mm_smoke/k3_a0.7_strict_rerank.json
