config,retrieval_k,hybrid_alpha,template,rerank,samples,hit_rate_at_k,retrieval_mrr,plain_em,plain_f1,rag_em,rag_f1,report
k1_a0.3_direct_norank,1,0.3,direct,False,200,0.2,0.2,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.3_direct_norank.json
k1_a0.3_direct_rerank,1,0.3,direct,True,200,0.195,0.195,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.3_direct_rerank.json
k1_a0.3_cited_norank,1,0.3,cited,False,200,0.2,0.2,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.3_cited_norank.json
k1_a0.3_cited_rerank,1,0.3,cited,True,200,0.195,0.195,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.3_cited_rerank.json
k1_a0.3_strict_norank,1,0.3,strict,False,200,0.2,0.2,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.3_strict_norank.json
k1_a0.3_strict_rerank,1,0.3,strict,True,200,0.195,0.195,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.3_strict_rerank.json
k1_a0.5_direct_norank,1,0.5,direct,False,200,0.2,0.2,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.5_direct_norank.json
k1_a0.5_direct_rerank,1,0.5,direct,True,200,0.195,0.195,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.5_direct_rerank.json
k1_a0.5_cited_norank,1,0.5,cited,False,200,0.2,0.2,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.5_cited_norank.json
k1_a0.5_cited_rerank,1,0.5,cited,True,200,0.195,0.195,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.5_cited_rerank.json
k1_a0.5_strict_norank,1,0.5,strict,False,200,0.2,0.2,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.5_strict_norank.json
k1_a0.5_strict_rerank,1,0.5,strict,True,200,0.195,0.195,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.5_strict_rerank.json
k1_a0.7_direct_norank,1,0.7,direct,False,200,0.165,0.165,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.7_direct_norank.json
k1_a0.7_direct_rerank,1,0.7,direct,True,200,0.165,0.165,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.7_direct_rerank.json
k1_a0.7_cited_norank,1,0.7,cited,False,200,0.165,0.165,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.7_cited_norank.json
k1_a0.7_cited_rerank,1,0.7,cited,True,200,0.165,0.165,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.7_cited_rerank.json
k1_a0.7_strict_norank,1,0.7,strict,False,200,0.165,0.165,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.7_strict_norank.json
k1_a0.7_strict_rerank,1,0.7,strict,True,200,0.165,0.165,,,,,reports/benchmark_grid_docvqa_open_full/k1_a0.7_strict_rerank.json
k3_a0.3_direct_norank,3,0.3,direct,False,200,0.485,0.3267,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.3_direct_norank.json
