config,retrieval_mode,retrieval_k,grid_value,template,rerank,samples,hit_rate_at_k,retrieval_mrr,plain_em,plain_f1,rag_em,rag_f1,report
k1_a0.3_direct_norank,multimodal,1,0.3,direct,False,600,0.485,0.485,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.3_direct_norank.json
k1_a0.3_direct_rerank,multimodal,1,0.3,direct,True,600,0.485,0.485,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.3_direct_rerank.json
k1_a0.3_cited_norank,multimodal,1,0.3,cited,False,600,0.485,0.485,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.3_cited_norank.json
k1_a0.3_cited_rerank,multimodal,1,0.3,cited,True,600,0.485,0.485,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.3_cited_rerank.json
k1_a0.3_strict_norank,multimodal,1,0.3,strict,False,600,0.485,0.485,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.3_strict_norank.json
k1_a0.3_strict_rerank,multimodal,1,0.3,strict,True,600,0.485,0.485,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.3_strict_rerank.json
k1_a0.5_direct_norank,multimodal,1,0.5,direct,False,600,0.8967,0.8967,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.5_direct_norank.json
k1_a0.5_direct_rerank,multimodal,1,0.5,direct,True,600,0.8967,0.8967,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.5_direct_rerank.json
k1_a0.5_cited_norank,multimodal,1,0.5,cited,False,600,0.8967,0.8967,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.5_cited_norank.json
k1_a0.5_cited_rerank,multimodal,1,0.5,cited,True,600,0.8967,0.8967,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.5_cited_rerank.json
k1_a0.5_strict_norank,multimodal,1,0.5,strict,False,600,0.8967,0.8967,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.5_strict_norank.json
k1_a0.5_strict_rerank,multimodal,1,0.5,strict,True,600,0.8967,0.8967,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.5_strict_rerank.json
k1_a0.7_direct_norank,multimodal,1,0.7,direct,False,600,0.9667,0.9667,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.7_direct_norank.json
k1_a0.7_direct_rerank,multimodal,1,0.7,direct,True,600,0.9667,0.9667,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.7_direct_rerank.json
k1_a0.7_cited_norank,multimodal,1,0.7,cited,False,600,0.9667,0.9667,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.7_cited_norank.json
k1_a0.7_cited_rerank,multimodal,1,0.7,cited,True,600,0.9667,0.9667,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.7_cited_rerank.json
k1_a0.7_strict_norank,multimodal,1,0.7,strict,False,600,0.9667,0.9667,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.7_strict_norank.json
k1_a0.7_strict_rerank,multimodal,1,0.7,strict,True,600,0.9667,0.9667,,,,,reports/benchmark_grid_infographic_mm_full/k1_a0.7_strict_rerank.json
k3_a0.3_direct_norank,multimodal,3,0.3,direct,False,600,0.5667,0.5222,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.3_direct_norank.json
k3_a0.3_direct_rerank,multimodal,3,0.3,direct,True,600,0.5667,0.5222,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.3_direct_rerank.json
k3_a0.3_cited_norank,multimodal,3,0.3,cited,False,600,0.5667,0.5222,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.3_cited_norank.json
k3_a0.3_cited_rerank,multimodal,3,0.3,cited,True,600,0.5667,0.5222,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.3_cited_rerank.json
k3_a0.3_strict_norank,multimodal,3,0.3,strict,False,600,0.5667,0.5222,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.3_strict_norank.json
k3_a0.3_strict_rerank,multimodal,3,0.3,strict,True,600,0.5667,0.5222,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.3_strict_rerank.json
k3_a0.5_direct_norank,multimodal,3,0.5,direct,False,600,0.9283,0.9103,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.5_direct_norank.json
k3_a0.5_direct_rerank,multimodal,3,0.5,direct,True,600,0.9283,0.9103,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.5_direct_rerank.json
k3_a0.5_cited_norank,multimodal,3,0.5,cited,False,600,0.9283,0.9103,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.5_cited_norank.json
k3_a0.5_cited_rerank,multimodal,3,0.5,cited,True,600,0.9283,0.9103,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.5_cited_rerank.json
k3_a0.5_strict_norank,multimodal,3,0.5,strict,False,600,0.9283,0.9103,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.5_strict_norank.json
k3_a0.5_strict_rerank,multimodal,3,0.5,strict,True,600,0.9283,0.9103,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.5_strict_rerank.json
k3_a0.7_direct_norank,multimodal,3,0.7,direct,False,600,0.9967,0.9811,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.7_direct_norank.json
k3_a0.7_direct_rerank,multimodal,3,0.7,direct,True,600,0.9967,0.9811,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.7_direct_rerank.json
k3_a0.7_cited_norank,multimodal,3,0.7,cited,False,600,0.9967,0.9811,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.7_cited_norank.json
k3_a0.7_cited_rerank,multimodal,3,0.7,cited,True,600,0.9967,0.9811,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.7_cited_rerank.json
k3_a0.7_strict_norank,multimodal,3,0.7,strict,False,600,0.9967,0.9811,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.7_strict_norank.json
k3_a0.7_strict_rerank,multimodal,3,0.7,strict,True,600,0.9967,0.9811,,,,,reports/benchmark_grid_infographic_mm_full/k3_a0.7_strict_rerank.json
k5_a0.3_direct_norank,multimodal,5,0.3,direct,False,600,0.6133,0.5333,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.3_direct_norank.json
k5_a0.3_direct_rerank,multimodal,5,0.3,direct,True,600,0.6133,0.5333,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.3_direct_rerank.json
k5_a0.3_cited_norank,multimodal,5,0.3,cited,False,600,0.6133,0.5333,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.3_cited_norank.json
k5_a0.3_cited_rerank,multimodal,5,0.3,cited,True,600,0.6133,0.5333,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.3_cited_rerank.json
k5_a0.3_strict_norank,multimodal,5,0.3,strict,False,600,0.6133,0.5333,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.3_strict_norank.json
k5_a0.3_strict_rerank,multimodal,5,0.3,strict,True,600,0.6133,0.5333,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.3_strict_rerank.json
k5_a0.5_direct_norank,multimodal,5,0.5,direct,False,600,0.9417,0.9134,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.5_direct_norank.json
k5_a0.5_direct_rerank,multimodal,5,0.5,direct,True,600,0.9417,0.9134,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.5_direct_rerank.json
k5_a0.5_cited_norank,multimodal,5,0.5,cited,False,600,0.9417,0.9134,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.5_cited_norank.json
k5_a0.5_cited_rerank,multimodal,5,0.5,cited,True,600,0.9417,0.9134,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.5_cited_rerank.json
k5_a0.5_strict_norank,multimodal,5,0.5,strict,False,600,0.9417,0.9134,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.5_strict_norank.json
k5_a0.5_strict_rerank,multimodal,5,0.5,strict,True,600,0.9417,0.9134,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.5_strict_rerank.json
k5_a0.7_direct_norank,multimodal,5,0.7,direct,False,600,0.9983,0.9815,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.7_direct_norank.json
k5_a0.7_direct_rerank,multimodal,5,0.7,direct,True,600,0.9983,0.9815,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.7_direct_rerank.json
k5_a0.7_cited_norank,multimodal,5,0.7,cited,False,600,0.9983,0.9815,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.7_cited_norank.json
k5_a0.7_cited_rerank,multimodal,5,0.7,cited,True,600,0.9983,0.9815,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.7_cited_rerank.json
k5_a0.7_strict_norank,multimodal,5,0.7,strict,False,600,0.9983,0.9815,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.7_strict_norank.json
k5_a0.7_strict_rerank,multimodal,5,0.7,strict,True,600,0.9983,0.9815,,,,,reports/benchmark_grid_infographic_mm_full/k5_a0.7_strict_rerank.json
